problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
307573,6C,2,"[[6, 3], [5, 4]]","[[6, 1], [3, 2], [5, 8], [2, 9], [5, 10], [6, 12], [4, 14]]","[[4, 17], [6, 17]]","[[6, 1], [3, 2], [6, 3], [5, 4], [5, 8], [2, 9], [5, 10], [6, 12], [4, 14], [4, 17], [6, 17]]",11,False,47,47,0.4075678877152041,high,6C_high
81992,7A,4,"[[10, 4]]","[[6, 7], [9, 9], [5, 13], [5, 14], [1, 15]]","[[6, 17]]","[[10, 4], [6, 7], [9, 9], [5, 13], [5, 14], [1, 15], [6, 17]]",7,False,21,21,0.3254312137250179,medium,7A_medium
327680,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [6, 8], [7, 9], [6, 11], [6, 12], [8, 13], [6, 14], [8, 15], [6, 16]]","[[6, 17], [8, 17]]","[[6, 1], [5, 4], [4, 7], [6, 8], [7, 9], [6, 11], [6, 12], [8, 13], [6, 14], [8, 15], [6, 16], [6, 17], [8, 17]]",13,False,14,14,0.2851090132442163,low,6B+_low
56562,6B+,1,"[[10, 4]]","[[6, 7], [7, 10], [4, 12], [4, 14]]","[[1, 17]]","[[10, 4], [6, 7], [7, 10], [4, 12], [4, 14], [1, 17]]",6,False,33,33,0.3712623824726224,high,6B+_high
341597,6B+,1,"[[5, 4]]","[[0, 4], [4, 7], [2, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [0, 4], [4, 7], [2, 9], [6, 12], [4, 14], [4, 17]]",7,False,29,29,0.3580849531296814,high,6B+_high
324920,6B+,1,"[[5, 4]]","[[6, 1], [2, 6], [4, 7], [2, 9], [3, 11], [2, 12], [4, 12], [1, 15]]","[[3, 17]]","[[6, 1], [5, 4], [2, 6], [4, 7], [2, 9], [3, 11], [2, 12], [4, 12], [1, 15], [3, 17]]",10,False,12,12,0.2700430664208519,low,6B+_low
322403,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [7, 9], [7, 10], [6, 12], [8, 13], [7, 15]]","[[8, 17], [10, 17]]","[[6, 1], [5, 4], [6, 7], [7, 9], [7, 10], [6, 12], [8, 13], [7, 15], [8, 17], [10, 17]]",10,False,24,24,0.3388897701417455,medium,6B+_medium
98498,6B+,1,"[[10, 4]]","[[9, 1], [5, 5], [10, 8], [7, 9], [8, 11], [5, 13], [8, 15]]","[[4, 17]]","[[9, 1], [10, 4], [5, 5], [10, 8], [7, 9], [8, 11], [5, 13], [8, 15], [4, 17]]",9,False,16,16,0.2982864425871573,medium,6B+_medium
305948,6C,2,"[[6, 1], [9, 1]]","[[5, 4], [1, 5], [3, 8], [1, 9], [0, 11], [2, 12], [4, 12], [3, 16]]","[[1, 17], [2, 17]]","[[6, 1], [9, 1], [5, 4], [1, 5], [3, 8], [1, 9], [0, 11], [2, 12], [4, 12], [3, 16], [1, 17], [2, 17]]",12,False,10,10,0.2524552738395527,low,6C_low
307108,6B+,1,"[[6, 3]]","[[9, 6], [6, 7], [7, 9], [6, 12], [8, 15]]","[[4, 17]]","[[6, 3], [9, 6], [6, 7], [7, 9], [6, 12], [8, 15], [4, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
234262,7A,4,"[[8, 4]]","[[3, 2], [7, 8], [3, 9], [10, 9], [7, 13], [5, 14]]","[[7, 17]]","[[3, 2], [8, 4], [7, 8], [3, 9], [10, 9], [7, 13], [5, 14], [7, 17]]",8,False,15,15,0.2919037595418605,medium,7A_medium
353481,6B+,1,"[[7, 4]]","[[6, 7], [4, 9], [6, 13], [2, 14]]","[[3, 17]]","[[7, 4], [6, 7], [4, 9], [6, 13], [2, 14], [3, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
306024,6B+,1,"[[8, 3], [5, 4]]","[[4, 6], [6, 7], [4, 9], [7, 10], [6, 12], [4, 14], [5, 15]]","[[4, 17]]","[[8, 3], [5, 4], [4, 6], [6, 7], [4, 9], [7, 10], [6, 12], [4, 14], [5, 15], [4, 17]]",10,False,28,28,0.3545157290651618,high,6B+_high
329595,6C+,3,"[[9, 4]]","[[9, 7], [5, 9], [8, 11], [6, 13], [7, 15]]","[[4, 17]]","[[9, 4], [9, 7], [5, 9], [8, 11], [6, 13], [7, 15], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6C+_medium
