problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
218055,6B+,1,"[[8, 4], [7, 4]]","[[4, 7], [6, 8], [5, 10], [2, 12], [4, 14]]","[[3, 17]]","[[8, 4], [7, 4], [4, 7], [6, 8], [5, 10], [2, 12], [4, 14], [3, 17]]",8,False,12,12,0.2700430664208519,low,6B+_low
354695,6C,2,"[[5, 4]]","[[4, 6], [2, 9], [5, 9], [2, 12], [3, 14]]","[[1, 17]]","[[5, 4], [4, 6], [5, 9], [2, 9], [2, 12], [3, 14], [1, 17]]",7,False,16,16,0.2982864425871573,medium,6C_medium
328713,6B+,1,"[[10, 4]]","[[9, 7], [8, 9], [9, 12], [6, 14]]","[[8, 17]]","[[10, 4], [9, 7], [8, 9], [9, 12], [6, 14], [8, 17]]",6,False,10,10,0.2524552738395527,low,6B+_low
191280,6C,2,"[[1, 3], [3, 5]]","[[3, 2], [2, 6], [5, 8], [3, 9], [6, 10], [2, 11], [7, 13], [5, 14]]","[[7, 17]]","[[3, 2], [1, 3], [3, 5], [2, 6], [5, 8], [3, 9], [6, 10], [2, 11], [7, 13], [5, 14], [7, 17]]",11,False,45,45,0.4030871252588588,high,6C_high
137242,6C+,3,"[[1, 2]]","[[2, 6], [7, 7], [7, 10], [6, 14]]","[[8, 17]]","[[1, 2], [2, 6], [7, 7], [7, 10], [6, 14], [8, 17]]",6,True,1282,1282,0.7534988701896899,high,6C+_high
27756,6C+,3,"[[1, 2], [5, 4]]","[[2, 9], [6, 12]]","[[4, 17]]","[[1, 2], [5, 4], [2, 9], [6, 12], [4, 17]]",5,False,14,14,0.2851090132442163,low,6C+_low
208034,6B+,1,"[[5, 4]]","[[8, 9], [5, 12], [7, 13], [6, 16]]","[[10, 17]]","[[5, 4], [8, 9], [5, 12], [7, 13], [6, 16], [10, 17]]",6,False,39,39,0.3883727047272681,high,6B+_high
234612,6C,2,"[[4, 5]]","[[7, 7], [7, 10], [9, 12], [6, 14]]","[[8, 17]]","[[4, 5], [7, 7], [7, 10], [9, 12], [6, 14], [8, 17]]",6,False,14,14,0.2851090132442163,low,6C_low
132745,7B,6,"[[9, 4], [6, 5]]","[[9, 1], [8, 8], [4, 10], [8, 13], [4, 15]]","[[8, 17]]","[[9, 1], [9, 4], [6, 5], [8, 8], [4, 10], [8, 13], [4, 15], [8, 17]]",8,False,71,71,0.4502560760030826,high,7B_high
355027,6C+,3,"[[5, 4]]","[[7, 9], [6, 13], [8, 13]]","[[6, 17]]","[[5, 4], [7, 9], [6, 13], [8, 13], [6, 17]]",5,False,16,16,0.2982864425871573,medium,6C+_medium
92158,7A,4,"[[8, 3], [5, 5]]","[[9, 7], [7, 10], [6, 12], [3, 16]]","[[2, 17]]","[[8, 3], [5, 5], [9, 7], [7, 10], [6, 12], [3, 16], [2, 17]]",7,False,12,12,0.2700430664208519,low,7A_low
323548,6C,2,"[[5, 4]]","[[3, 2], [2, 7], [6, 8], [2, 9], [10, 11], [6, 12], [8, 15]]","[[6, 17]]","[[3, 2], [5, 4], [2, 7], [6, 8], [2, 9], [10, 11], [6, 12], [8, 15], [6, 17]]",9,False,17,17,0.3043041962321522,medium,6C_medium
160922,7A+,5,"[[6, 1], [4, 5]]","[[7, 9], [8, 9], [9, 12], [6, 14], [7, 15]]","[[3, 17]]","[[6, 1], [4, 5], [7, 9], [8, 9], [9, 12], [6, 14], [7, 15], [3, 17]]",8,True,3439,3439,0.8573354151544919,high,7A+_high
266069,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [3, 9], [7, 10], [4, 12], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [3, 9], [7, 10], [4, 12], [8, 13], [4, 14], [6, 17]]",9,False,19,19,0.315396764841803,medium,6B+_medium
141149,6B+,1,"[[8, 4]]","[[6, 7], [7, 9], [3, 9], [5, 10], [2, 12], [5, 14], [4, 15]]","[[8, 17]]","[[8, 4], [6, 7], [7, 9], [3, 9], [5, 10], [2, 12], [5, 14], [4, 15], [8, 17]]",9,False,17,17,0.3043041962321522,medium,6B+_medium
36825,7A+,5,"[[6, 1], [1, 5]]","[[5, 9], [7, 10], [9, 12], [6, 14], [7, 15], [3, 16]]","[[3, 17]]","[[6, 1], [1, 5], [5, 9], [7, 10], [9, 12], [6, 14], [7, 15], [3, 16], [3, 17]]",9,False,28,28,0.3545157290651618,high,7A+_high
261137,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [5, 4], [6, 7], [4, 9], [6, 12], [4, 14], [6, 17]]",7,False,22,22,0.3301111853733936,medium,6B+_medium
327273,6B+,1,"[[5, 4]]","[[2, 6], [3, 9], [2, 11], [4, 14], [3, 16]]","[[4, 17]]","[[5, 4], [2, 6], [3, 9], [2, 11], [4, 14], [3, 16], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
63558,7A+,5,"[[5, 4]]","[[2, 8], [7, 8], [7, 11], [6, 11], [5, 14]]","[[10, 17]]","[[5, 4], [7, 8], [2, 8], [7, 11], [6, 11], [5, 14], [10, 17]]",7,False,18,18,0.3099965028588725,medium,7A+_medium
355555,6C,2,"[[1, 2], [2, 4]]","[[5, 4], [9, 7], [5, 8], [8, 9], [4, 11], [4, 12], [7, 15]]","[[6, 17], [10, 17]]","[[1, 2], [2, 4], [5, 4], [9, 7], [5, 8], [8, 9], [4, 11], [4, 12], [7, 15], [6, 17], [10, 17]]",11,False,24,24,0.3388897701417455,medium,6C_medium
267504,6C,2,"[[3, 2], [0, 4]]","[[10, 5], [2, 6], [2, 8], [2, 9], [7, 9], [8, 10], [8, 13], [4, 14]]","[[6, 17]]","[[3, 2], [0, 4], [10, 5], [2, 6], [2, 8], [2, 9], [7, 9], [8, 10], [8, 13], [4, 14], [6, 17]]",11,False,14,14,0.2851090132442163,low,6C_low
310194,7B,6,"[[5, 4]]","[[7, 10], [1, 10], [3, 14], [3, 16]]","[[8, 17]]","[[5, 4], [7, 10], [1, 10], [3, 14], [3, 16], [8, 17]]",6,False,50,50,0.4139505707605008,high,7B_high
110525,7B,6,"[[6, 3]]","[[2, 7], [5, 9], [5, 13], [8, 14]]","[[3, 17]]","[[6, 3], [2, 7], [5, 9], [5, 13], [8, 14], [3, 17]]",6,False,15,15,0.2919037595418605,medium,7B_medium
314469,7A+,5,"[[5, 4]]","[[8, 9], [6, 13]]","[[3, 17]]","[[5, 4], [8, 9], [6, 13], [3, 17]]",4,False,17,17,0.3043041962321522,medium,7A+_medium
288343,6B+,1,"[[5, 4]]","[[6, 8], [5, 8], [4, 9], [6, 12], [4, 15]]","[[4, 17]]","[[5, 4], [5, 8], [6, 8], [4, 9], [6, 12], [4, 15], [4, 17]]",7,False,57,57,0.4274916689506269,high,6B+_high
313108,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [5, 10], [3, 11], [2, 12], [4, 15]]","[[3, 17]]","[[5, 4], [4, 7], [2, 9], [5, 10], [3, 11], [2, 12], [4, 15], [3, 17]]",8,False,26,26,0.3469923845200308,medium,6B+_medium
309881,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [6, 12], [5, 13], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [6, 12], [5, 13], [6, 16], [4, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
22434,6C,2,"[[8, 4]]","[[7, 8], [8, 11], [5, 14]]","[[8, 17]]","[[8, 4], [7, 8], [8, 11], [5, 14], [8, 17]]",5,False,12,12,0.2700430664208519,low,6C_low
136484,6C,2,"[[7, 4], [10, 4]]","[[10, 8], [10, 10], [10, 13], [5, 13], [6, 16]]","[[3, 17]]","[[7, 4], [10, 4], [10, 8], [10, 10], [10, 13], [5, 13], [6, 16], [3, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
36828,6B+,1,"[[5, 4]]","[[6, 7], [4, 10], [6, 12], [5, 15]]","[[4, 17]]","[[5, 4], [6, 7], [4, 10], [6, 12], [5, 15], [4, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
